timestamp,predicted,close,low,high,diff,correct,percentage_error,error_to_range,lag1_mape
2017-02-16 09:30:00,1.0602725744247437,1.0605499955330966,1.06071,1.05996,-0.00027742110835293765,True,0.026158230118466883,0.36989481113723616,0.1093840676126878
2017-02-16 09:45:00,1.0602087974548342,1.0611399956139294,1.06119,1.06047,-0.00093119815909537,False,0.08775450580925652,1.2933307765216493,0.10935795344968363
2017-02-16 10:00:00,1.0604425668716428,1.0633899959221904,1.0637299999999998,1.06101,-0.002947429050547345,False,0.2771729150969945,1.0836136215248255,0.10935117696046144
2017-02-16 10:15:00,1.0615402460098269,1.0623999957865558,1.06339,1.06238,-0.0008597497767290907,False,0.08092524285945317,0.8512374027019205,0.1094038021527275
2017-02-16 10:30:00,1.0619500875473022,1.0631199958851991,1.06314,1.06238,-0.0011699083378968744,False,0.1100448060825682,1.5393530761799077,0.1093948747046732
2017-02-16 10:45:00,1.0623681545257568,1.063459995931781,1.0636,1.06286,-0.001091841406024141,False,0.10266878022689448,1.4754613594921564,0.10939507838106867
2017-02-16 11:00:00,1.0627455711364746,1.063699995964662,1.0641,1.06297,-0.0009544248281874168,False,0.08972688086943682,0.8446237417587196,0.10939297114480484
2017-02-16 11:15:00,1.0629844665527344,1.0639999960057636,1.06408,1.06339,-0.0010155294530291847,False,0.09544449782344584,1.47178181598463,0.109386812018505
2017-02-16 11:30:00,1.063266038894653,1.063469995933151,1.064,1.06343,-0.00020395703849773736,False,0.01917844784316397,0.35781936578539025,0.10938244686064806
2017-02-16 11:45:00,1.0631755590438845,1.063929995996173,1.06396,1.06329,-0.0007544369522887173,False,0.07091039402290063,1.1260253019235449,0.1093542139971058
2017-02-16 12:00:00,1.0632805824279783,1.0627999958413576,1.06395,1.06265,0.00048058658662086806,True,0.04521891122519392,0.3696819897084008,0.1093421852674518
2017-02-16 12:15:00,1.0627801418304443,1.0631999958961595,1.06349,1.06275,-0.0004198540657152083,True,0.03948966020840867,0.5673703590746343,0.10932212794056964
2017-02-16 12:30:00,1.0626860857009888,1.0629599958632785,1.06323,1.0624,-0.00027391016228972553,True,0.02576862378224032,0.3300122437226061,0.10930029164671967
2017-02-16 12:45:00,1.0625863075256348,1.063109995883829,1.06338,1.06282,-0.0005236883581942742,False,0.04926003520067552,0.9351577824899524,0.1092741798405726
2017-02-16 13:00:00,1.0626593828201294,1.062869995850948,1.06337,1.06287,-0.00021061303081859606,False,0.01981550252060473,0.42122606163705145,0.10925542542037264
2017-02-16 13:15:00,1.0626410245895386,1.0627199958303974,1.06291,1.06251,-7.897124085887164e-05,True,0.007431048739904852,0.19742810214720088,0.10922748417610532
2017-02-16 13:30:00,1.062599778175354,1.0631899958947892,1.06319,1.06264,-0.0005902177194352376,False,0.055513851871650234,1.0731231262462213,0.10919569265972924
2017-02-16 13:45:00,1.0627827644348145,1.0633499959167103,1.06384,1.0630600000000001,-0.0005672314818958579,False,0.05334381756468149,0.7272198485844306,0.1091789327968544
2017-02-16 14:00:00,1.0630223751068115,1.063489995935891,1.06364,1.06313,-0.0004676208290794736,False,0.04397040224792699,0.9169035864303218,0.10916150610670702
2017-02-16 14:15:00,1.063251495361328,1.0642399960386444,1.06435,1.0634,-0.000988500677316262,False,0.09288324823307692,1.040527028753953,0.10914116566868556
2017-02-16 14:30:00,1.0635894536972046,1.0632499959030102,1.06445,1.06313,0.00033945779419464195,True,0.031926432683062764,0.25716499560200384,0.10913609457778237
2017-02-16 14:45:00,1.0633213520050049,1.0640599960139836,1.06407,1.06298,-0.0007386440089787173,True,0.06941751515381754,0.6776550541088928,0.10911201922327823
2017-02-16 15:00:00,1.0634025335311892,1.0651099961578392,1.06522,1.06369,-0.0017074626266500026,False,0.1603085721483524,1.11598864486926,0.10909964562475286
2017-02-16 15:15:00,1.064250349998474,1.0647999961153671,1.06553,1.06462,-0.0005496461168930099,False,0.05161965804829493,0.6040067218606202,0.10911560353267544
2017-02-16 15:30:00,1.0642848014831543,1.064089996018094,1.06496,1.06365,0.00019480546506023264,True,0.01830723583430064,0.1487064618780238,0.10909769202317876
2017-02-16 15:45:00,1.0640552043914795,1.0636699959605518,1.06447,1.06342,0.0003852084309277082,True,0.0362150321425438,0.36686517231210464,0.1090694172003233
2017-02-16 16:00:00,1.063700795173645,1.063679995961922,1.06387,1.06326,2.07992117231548e-05,True,0.0019554012298920193,0.03409706839861445,0.10904673526226047
2017-02-16 16:15:00,1.0634918212890625,1.0650999961564689,1.06521,1.06328,-0.0016081748674061649,True,0.15098815822077194,0.8332512266353239,0.10901340462608483
2017-02-16 16:30:00,1.0640811920166016,1.0645999960879664,1.0653,1.06449,-0.0005188040713648423,False,0.048732300701790916,0.6404988535368602,0.1090264645992008
2017-02-16 16:45:00,1.0641500949859621,1.0658399962578522,1.06604,1.06458,-0.0016899012718902815,False,0.1585511219154375,1.1574666245823717,0.10900771058243644
2017-02-16 17:00:00,1.0649356842041016,1.0662599963153945,1.06684,1.06571,-0.0013243121112929135,False,0.12420161272759485,1.1719576206131197,0.10902311587203002
2017-02-16 17:15:00,1.0654059648513794,1.0662799963181344,1.06661,1.06592,-0.0008740314667550209,False,0.08197016447584612,1.2667122706593046,0.10902783408678153
2017-02-16 17:30:00,1.0658025741577148,1.066189996305804,1.06662,1.06547,-0.0003874221480892892,True,0.03633706463497609,0.3368888244254735,0.10901942586129648
2017-02-16 17:45:00,1.0658833980560305,1.0667799963866371,1.0676,1.06607,-0.0008965983306064017,False,0.08404716376791195,0.5860119807884859,0.10899684668725908
2017-02-16 18:00:00,1.0662506818771362,1.06739999647158,1.06785,1.06677,-0.0011493145944436733,False,0.10767421756069627,1.064180180040468,0.10898909833852637
2017-02-16 18:15:00,1.066701889038086,1.0667799963866371,1.0679,1.0667799999999998,-7.810734855073774e-05,False,0.007321786011670681,0.06973870406314428,0.10898869011723553
2017-02-16 18:30:00,1.0665920972824097,1.0663399963263551,1.06712,1.0662200000000002,0.0002521009560547683,True,0.023641704983708812,0.2801121733942178,0.10895713614327353
2017-02-16 18:45:00,1.0663731098175049,1.0659699962756632,1.06642,1.06582,0.0004031135418416377,True,0.03781659364241535,0.6718559030692214,0.1089306653300065
2017-02-16 19:00:00,1.0660747289657593,1.065989996278403,1.06645,1.06581,8.473268735631478e-05,True,0.007948731944214726,0.13239482399429314,0.10890860761546324
2017-02-16 19:15:00,1.0658966302871704,1.0654299962016802,1.0659999999999998,1.06538,0.0004666340854901918,True,0.043797723656530174,0.7526356217585646,0.10887730222765818
2017-02-16 19:30:00,1.0656458139419556,1.0654499962044206,1.06567,1.06529,0.00019581773753496454,True,0.01837887636515552,0.5153098356182642,0.10885712876870866
2017-02-16 19:45:00,1.0653154850006104,1.0652599961783895,1.0656,1.06471,5.548882222061734e-05,True,0.005208946399910161,0.0623469912591166,0.10882909088448073
2017-02-16 20:00:00,1.065179705619812,1.0656299962290812,1.06579,1.06495,-0.000450290609269155,True,0.04225581213578703,0.5360602491299771,0.10879699046797373
2017-02-16 20:15:00,1.0654317140579224,1.0660599962879935,1.0662200000000002,1.06552,-0.0006282822300711642,False,0.05893497854331225,0.8975460429586204,0.1087763831039811
2017-02-16 20:30:00,1.0657744407653809,1.0663399963263551,1.06642,1.0658299999999998,-0.0005655555609740404,False,0.05303707662869577,0.9585687474131199,0.10876095232857533
2017-02-16 20:45:00,1.066061019897461,1.0662699963167646,1.06652,1.06607,-0.00020897641930361918,False,0.01959882769143745,0.4643920428968682,0.10874370569418973
2017-02-16 21:00:00,1.0661484003067017,1.0664899963469054,1.06653,1.06588,-0.0003415960402037843,True,0.032029933836591806,0.5255323695442516,0.10871612373936214
2017-02-16 21:15:00,1.0662024021148682,1.0666799963729363,1.06697,1.06642,-0.00047759425806814804,False,0.044773902172359666,0.8683531964878128,0.10869240391569904
2017-02-16 21:30:00,1.0665014982223509,1.0671899964428089,1.0672,1.06668,-0.0006884982204575785,False,0.06451505568385223,1.3240350393413036,0.10867263938207404
2017-02-16 21:45:00,1.0666588544845579,1.0675699964948708,1.06763,1.06695,-0.0009111420103129486,False,0.08534728526508623,1.339914721048864,0.10865898943348108
2017-02-16 22:00:00,1.0670781135559082,1.06737999646884,1.06769,1.06691,-0.00030188291293176134,True,0.028282609186087944,0.38702937555353867,0.10865178556939938
2017-02-16 22:15:00,1.0671318769454956,1.0673099964592494,1.0677299999999998,1.06718,-0.00017811951375379387,False,0.016688639134337442,0.32385366137063537,0.10862695727888863
2017-02-16 22:30:00,1.0670713186264038,1.0670799964277384,1.0673700000000002,1.06694,-8.67780133462226e-06,True,0.0008132287517030513,0.020180933336323682,0.1085985637278866
2017-02-16 22:45:00,1.0668226480484009,1.0673199964606197,1.06743,1.0671,-0.0004973484122188231,False,0.04659787260316485,1.5071164006633682,0.10856528637840338
2017-02-16 23:00:00,1.0668740272521973,1.0671999964441792,1.06734,1.0671,-0.00032596919198168983,False,0.03054433968026536,1.3582049665902725,0.10854616063341099
2017-02-16 23:15:00,1.0669108629226685,1.0675099964866506,1.06757,1.06715,-0.0005991335639821128,False,0.05612439845565465,1.4265084856714014,0.10852209342546497
2017-02-16 23:30:00,1.0670244693756104,1.0674799964825403,1.06766,1.0671700000000002,-0.000455527106929976,False,0.04267312815518662,0.9296471570001796,0.10850593127402457
2017-02-16 23:45:00,1.0670636892318726,1.0672699964537695,1.06755,1.06713,-0.00020630722189696202,False,0.019330368377492232,0.491207671183141,0.10848563130389847
2017-02-17 00:00:00,1.066982984542847,1.067209996445549,1.06767,1.06054,-0.0002270119027023565,True,0.02127153076324647,0.03183897653609452,0.10845814817722574
2017-02-17 00:15:00,1.0668669939041138,1.0671999964441792,1.0673700000000002,1.06687,-0.00033300254006518587,False,0.031203386541859307,0.6660050801301495,0.10843128019034932
2017-02-17 00:30:00,1.0669426918029783,1.0670799964277384,1.06728,1.06656,-0.00013730462475991523,True,0.012867322526855495,0.1907008677220902,0.10840748847942863
2017-02-17 00:45:00,1.0668751001358032,1.0667799963866371,1.06711,1.06668,9.510374916654744e-05,True,0.008915029292701382,0.2211715096895667,0.10837806434454952
2017-02-17 01:00:00,1.0666186809539795,1.0673099964592494,1.06732,1.0667799999999998,-0.0006913155052699071,False,0.0647717633642816,1.2802138986474856,0.1083474414889301
2017-02-17 01:15:00,1.0667653083801272,1.0671099964318485,1.06731,1.06694,-0.00034468805172149786,False,0.03230107982064167,0.931589328977068,0.1083340294611909
2017-02-17 01:30:00,1.0668102502822876,1.0670699964263684,1.0672,1.06704,-0.00025974614408075247,False,0.024341996771593787,1.6234134005053322,0.10831063470745536
2017-02-17 01:45:00,1.0668820142745972,1.0670899964291083,1.06716,1.0669799999999998,-0.0002079821545113436,False,0.01949059172209762,1.1554564139500407,0.1082848061507233
2017-02-17 02:00:00,1.0669045448303225,1.0666899963743064,1.06744,1.06641,0.0002145484560158728,True,0.020113477837527857,0.20829947186009806,0.10825750165674156
2017-02-17 02:15:00,1.0666930675506592,1.0664599963427954,1.06684,1.06629,0.00023307120786375527,True,0.02185466015256315,0.4237658324795163,0.10823040543054444
2017-02-17 02:30:00,1.06641948223114,1.0662999963208748,1.06653,1.06609,0.00011948591026533784,True,0.011205656070299913,0.2715588869666794,0.10820386094828324
2017-02-17 02:45:00,1.0662022829055786,1.066769996385267,1.06677,1.06619,-0.0005677134796884253,True,0.053217983408992885,0.9788163442903464,0.10817406119256036
2017-02-17 03:00:00,1.0663521289825442,1.0669399964085575,1.06716,1.06669,-0.0005878674260137995,False,0.05509845239588248,1.2507817574756568,0.10815718279029267
2017-02-17 03:15:00,1.0664827823638916,1.0668099963907474,1.06711,1.0667200000000001,-0.00032721402685575995,False,0.03067219354550453,0.8390103252709374,0.10814089211470336
2017-02-17 03:30:00,1.066549301147461,1.0670799964277384,1.06713,1.0667,-0.0005306952802774934,False,0.049733410995811085,1.2341750704129748,0.10811711412250903
2017-02-17 03:45:00,1.0667370557785034,1.0670899964291083,1.06741,1.06705,-0.0003529406506050936,False,0.03307505944073772,0.9803906961254888,0.10809919951584236
2017-02-17 04:00:00,1.066970705986023,1.067239996449659,1.06735,1.06701,-0.0002692904636361071,False,0.02523241862485889,0.7920307754002988,0.108076185975942
2017-02-17 04:15:00,1.067170023918152,1.0672899964565097,1.06735,1.06712,-0.00011997253835760446,True,0.01124085663277302,0.5216197319896925,0.10805078157013057
2017-02-17 04:30:00,1.0674352645874023,1.0671299964345886,1.06744,1.06712,0.0003052681528137313,True,0.028606463489328326,0.9539629775432802,0.1080211034815538
2017-02-17 04:45:00,1.0675208568572998,1.0671999964441792,1.0672700000000002,1.06691,0.00032086041312084923,False,0.030065631014798463,0.8912789253353507,0.10799676555939867
2017-02-17 05:00:00,1.0673991441726685,1.0674599964798004,1.06762,1.06699,-6.085230713193113e-05,True,0.005700663943623729,0.09659096370145798,0.10797288959906023
2017-02-17 05:15:00,1.0674787759780884,1.06742999647569,1.06755,1.06721,4.877950239823292e-05,True,0.004569808096014457,0.14346912470068213,0.10794156579334648
2017-02-17 05:30:00,1.0675148963928225,1.0672999964578795,1.06749,1.0672700000000002,0.0002148999349427249,False,0.02013491386263729,0.9768178861037972,0.10790991491836263
2017-02-17 05:45:00,1.0674517154693604,1.06737999646884,1.06742,1.06725,7.171900052038716e-05,False,0.006719162880853262,0.4218764736493276,0.10788304776162684
2017-02-17 06:00:00,1.0674138069152832,1.06739999647158,1.06742,1.06726,1.3810443703299313e-05,True,0.0012938395867483053,0.08631527314565418,0.10785209186050056
2017-02-17 06:15:00,1.0674651861190796,1.0673699964674699,1.06742,1.06728,9.518965160948412e-05,False,0.008918149463121543,0.6799260829247458,0.10781949527063399
2017-02-17 06:30:00,1.06743061542511,1.0673299964619896,1.0674,1.06719,0.0001006189631203025,False,0.009427165305372902,0.4791379196203889,0.10778925021075404
2017-02-17 06:45:00,1.0674036741256714,1.06743999647706,1.06744,1.0672700000000002,-3.6322351388617946e-05,True,0.003402753457664591,0.2136608905215568,0.1077591792584748
2017-02-17 07:00:00,1.0674781799316406,1.0672199964469191,1.06752,1.06718,0.00025818348472128605,True,0.024192152094306026,0.7593631903567081,0.1077272854853083
2017-02-17 07:15:00,1.0673493146896362,1.0671199964332188,1.06738,1.06709,0.00022931825641747672,True,0.021489453593218997,0.7907526083357899,0.10770176298809137
2017-02-17 07:30:00,1.0672200918197632,1.067029996420888,1.06716,1.06703,0.0001900953988751564,False,0.017815375342098032,1.4622722990375776,0.10767543057838004
2017-02-17 07:45:00,1.0670706033706665,1.0671099964318485,1.06715,1.0668799999999998,-3.939306118194708e-05,True,0.003691565191373684,0.14590022659968807,0.10764799239357507
2017-02-17 08:00:00,1.067096710205078,1.0670199964195182,1.06714,1.06682,7.671378555995645e-05,True,0.007189535886616603,0.2397305798749569,0.10761625966243886
2017-02-17 08:15:00,1.0670452117919922,1.066519996351016,1.06731,1.0665,0.0005252154409762788,True,0.0492457190463608,0.6484141246620907,0.10758561372903154
2017-02-17 08:30:00,1.0667237043380735,1.0666199963647165,1.0667799999999998,1.06648,0.00010370797335745864,True,0.009723047918745105,0.3456932445249002,0.10756781632369823
2017-02-17 08:45:00,1.066654920578003,1.066629996366086,1.0667,1.0665,2.492421191679917e-05,True,0.0023367252000894173,0.12462105958400956,0.10753797650411756
2017-02-17 09:00:00,1.0666290521621704,1.066989996415408,1.06729,1.06662,-0.0003609442532375162,True,0.03382826966045808,0.5387227660261851,0.10750590295189072
2017-02-17 09:15:00,1.06680166721344,1.066379996331835,1.06708,1.06613,0.0004216708816049408,True,0.039542272272118435,0.4438640858999347,0.1074834471051088
2017-02-17 09:30:00,1.0665750503540041,1.0658099962537424,1.06665,1.0656,0.0007650541002615086,True,0.07178147164603704,0.7286229526300113,0.1074627459549464
2017-02-17 09:45:00,1.066132426261902,1.0654999962112706,1.06595,1.06543,0.0006324300506312941,False,0.05935523724824996,1.216211635829234,0.10745187745835524
2017-02-17 10:00:00,1.0657601356506348,1.0648199961181075,1.06585,1.06479,0.000940139532527251,True,0.08829093517727038,0.8869240872898085,0.10743723170920476
2017-02-17 10:15:00,1.0652432441711426,1.064089996018094,1.0657299999999998,1.06405,0.0011532481530485141,True,0.10837881733350156,0.6864572339574879,0.107431403308434
2017-02-17 10:30:00,1.0646109580993652,1.0644899960728955,1.06491,1.06405,0.00012096202646949551,True,0.011363378417434379,0.1406535191505626,0.10743169162676178
2017-02-17 10:45:00,1.064488172531128,1.0647999961153671,1.06506,1.06441,-0.00031182358423920137,True,0.029284709370473783,0.4797285911372038,0.10740246488103336
2017-02-17 11:00:00,1.0646564960479736,1.0646099960893365,1.06484,1.06369,4.649995863714729e-05,True,0.0043677927887167105,0.04043474664099818,0.10737870643957638
